0.578974254,0.147359887,0.936165166,0.593888791
0.578458789,0.137892725,0.944763416,0.591092742
0.57797275,0.128295118,0.953361667,0.588296693
0.577516137,0.118567066,0.961959918,0.585500644
0.57708895,0.108708568,0.970558168,0.582704595
0.576691188,0.098719626,0.979156419,0.579908547
0.576322853,0.088600238,0.987754669,0.577112498
0.575983943,0.078350406,0.99635292,0.574316449
0.575674459,0.067970128,0.99635292,0.574316449
0.575364975,0.05758985,0.99635292,0.574316449
0.575055491,0.047209572,0.99635292,0.574316449
0.574746007,0.036829294,0.99635292,0.574316449
0.574436523,0.026449016,0.99635292,0.574316449
0.574127039,0.016068739,0.99635292,0.574316449
0.573817555,0.005688461,0.99635292,0.574316449
0.125378392,0.478254332,0.312139951,0.544909208
0.125348966,0.478384777,0.29494345,0.544909208
0.125348966,0.478645667,0.2863452,0.547705257
0.125319541,0.479037003,0.277746949,0.544909208
0.125319541,0.479558783,0.269148698,0.547705257
0.125290115,0.480211009,0.260550448,0.544909208
0.125290115,0.480993679,0.251952197,0.547705257
0.125260689,0.481906795,0.243353947,0.544909208
0.125260689,0.482950356,0.234755696,0.547705257
0.125231263,0.484124362,0.226157445,0.544909208
0.125231263,0.485428813,0.217559195,0.547705257
0.125201837,0.486863709,0.208960944,0.544909208
0.125201837,0.48842905,0.200362693,0.547705257
0.125172411,0.490124836,0.191764443,0.544909208
0.125172411,0.491951068,0.183166192,0.547705257
0.125142986,0.493907744,0.174567942,0.544909208
0.125142986,0.495994866,0.165969691,0.547705257
0.12511356,0.498212433,0.15737144,0.544909208
0.12511356,0.500560444,0.14877319,0.547705257
0.125084134,0.503038901,0.140174939,0.544909208
0.125084134,0.505647803,0.131576689,0.547705257
0.125054708,0.508387151,0.122978438,0.544909208
0.125054708,0.511256943,0.114380187,0.547705257
0.125025282,0.51425718,0.105781937,0.544909208
0.125025282,0.517387863,0.097183686,0.547705257
0.124995857,0.52064899,0.088585436,0.544909208
0.124995857,0.524040563,0.079987185,0.547705257
0.124966431,0.52756258,0.071388934,0.544909208
0.124966431,0.531215043,0.062790684,0.547705257
0.124937005,0.534997951,0.054192433,0.544909208
0.124937005,0.538911304,0.045594183,0.547705257
0.124907579,0.542955102,0.036995932,0.544909208
0.124907579,0.547129346,0.028397681,0.547705257
0.124878153,0.551434034,0.036995932,0.544909208
0.124878153,0.555608277,0.045594183,0.547705257
0.124848727,0.559652075,0.054192433,0.544909208
0.124848727,0.563565428,0.062790684,0.547705257
0.124819302,0.567348336,0.071388934,0.544909208
0.124819302,0.571000799,0.079987185,0.547705257
0.124789876,0.574522817,0.088585436,0.544909208
0.124789876,0.57791439,0.097183686,0.547705257
0.12476045,0.581175517,0.105781937,0.544909208
0.12476045,0.5843062,0.114380187,0.547705257
0.124731024,0.587306437,0.122978438,0.544909208
0.124731024,0.590176229,0.131576689,0.547705257
0.124701598,0.592915576,0.140174939,0.544909208
0.124701598,0.595524478,0.14877319,0.547705257
0.124672172,0.598002935,0.15737144,0.544909208
0.124672172,0.600350947,0.165969691,0.547705257
0.124642747,0.602568514,0.174567942,0.544909208
0.124642747,0.604655635,0.183166192,0.547705257
0.124613321,0.606612312,0.191764443,0.544909208
0.124613321,0.608438543,0.200362693,0.547705257
0.124583895,0.61013433,0.208960944,0.544909208
0.124583895,0.611699671,0.217559195,0.547705257
0.124554469,0.613134567,0.226157445,0.544909208
0.124554469,0.614439018,0.234755696,0.547705257
0.124525043,0.615613024,0.243353947,0.544909208
